,text,entityTag
1827,players,0
1828,',0
1829,status,0
1830,committee,0
1831,",",0
1832,meeting,0
1833,in,0
1834,Barcelona,1
1835,",",0
1836,decided,0
1837,that,0
1838,although,0
1839,the,0
1840,Udinese,7
1841,document,0
1842,was,0
1843,basically,0
1844,valid,0
1845,",",0
1846,it,0
1847,could,0
1848,not,0
1849,be,0
1850,legally,0
1851,protected,0
1852,.,0
1853,The,0
1854,committee,0
1855,said,0
1856,the,0
1857,Italian,5
1858,club,0
1859,had,0
1860,violated,0
1861,regulations,0
1862,by,0
1863,failing,0
1864,to,0
1865,inform,0
1866,Feyenoord,7
1867,",",0
1868,with,0
1869,whom,0
1870,the,0
1871,player,0
1872,was,0
1873,under,0
1874,contract,0
1875,.,0
1876,Blinker,2
1877,was,0
1878,fined,0
1879,"75,000",0
1880,Swiss,5
1881,francs,0
1882,(,0
1883,$,0
1884,"57,600",0
1885,),0
1886,for,0
1887,failing,0
1888,to,0
1889,inform,0
1890,the,0
1891,Engllsh,5
1892,club,0
1893,of,0
1894,his,0
1895,previous,0
1896,commitment,0
1897,to,0
1898,Udinese,7
1899,.,0
1900,-DOCSTART-,0
1901,SOCCER,0
1902,-,0
1903,LEEDS,7
1904,',0
1905,BOWYER,2
1906,FINED,0
1907,FOR,0
1908,PART,0
1909,IN,0
1910,FAST-FOOD,0
1911,FRACAS,0
1912,.,0
1913,LONDON,1
1914,1996-12-06,0
1915,Leeds,7
1916,',0
1917,England,1
1918,under-21,0
1919,striker,0
1920,Lee,2
1921,Bowyer,3
1922,was,0
1923,fined,0
1924,"4,500",0
1925,pounds,0
1926,(,0
1927,$,0
1928,"7,400",0
1929,),0
1930,on,0
1931,Friday,0
1932,for,0
1933,hurling,0
1934,chairs,0
1935,at,0
1936,restaurant,0
1937,staff,0
1938,during,0
1939,a,0
1940,disturbance,0
1941,at,0
1942,a,0
1943,McDonald,7
1944,'s,8
1945,fast-food,0
1946,restaurant,0
1947,.,0
1948,Bowyer,2
1949,",",0
1950,19,0
1951,",",0
1952,who,0
1953,was,0
1954,caught,0
1955,in,0
1956,the,0
1957,act,0
1958,by,0
1959,security,0
1960,cameras,0
1961,",",0
1962,pleaded,0
1963,guilty,0
1964,to,0
1965,a,0
1966,charge,0
1967,of,0
1968,affray,0
1969,at,0
1970,a,0
1971,court,0
1972,in,0
1973,London,1
1974,.,0
1975,He,0
1976,was,0
1977,fined,0
1978,and,0
1979,ordered,0
1980,to,0
1981,pay,0
1982,a,0
1983,total,0
1984,of,0
1985,175,0
1986,pounds,0
1987,to,0
1988,two,0
1989,members,0
1990,of,0
1991,staff,0
1992,injured,0
1993,in,0
1994,the,0
1995,fracas,0
1996,in,0
1997,an,0
1998,east,0
1999,London,1
2000,restaurant,0
2001,in,0
2002,October,0
2003,.,0
2004,Leeds,7
2005,had,0
2006,already,0
2007,fined,0
2008,Bowyer,2
2009,"4,000",0
2010,pounds,0
2011,(,0
2012,$,0
2013,"6,600",0
2014,),0
2015,and,0
2016,warned,0
2017,him,0
2018,a,0
2019,repeat,0
2020,of,0
2021,his,0
2022,criminal,0
2023,behaviour,0
2024,could,0
2025,cost,0
2026,him,0
2027,his,0
2028,place,0
2029,in,0
2030,the,0
2031,side,0
2032,.,0
2033,Bowyer,2
2034,",",0
2035,who,0
2036,moved,0
2037,to,0
2038,the,0
2039,Yorkshire,1
2040,club,0
2041,in,0
2042,August,0
2043,for,0
2044,3.5,0
2045,million,0
2046,pounds,0
2047,(,0
2048,$,0
2049,5.8,0
2050,million,0
2051,),0
2052,",",0
2053,was,0
2054,expected,0
2055,to,0
2056,play,0
2057,against,0
2058,Middlesbrough,7
2059,on,0
2060,Saturday,0
2061,.,0
2062,-DOCSTART-,0
2063,BASKETBALL,0
2064,-,0
2065,EUROLEAGUE,5
2066,STANDINGS,0
2067,.,0
2068,LONDON,1
2069,1996-12-06,0
2070,Standings,0
2071,in,0
2072,the,0
2073,men,0
2074,'s,0
2075,EuroLeague,5
2076,basketball,0
2077,championship,0
2078,after,0
2079,Thursday,0
2080,'s,0
2081,matches,0
2082,(,0
2083,tabulate,0
2084,under,0
2085,played,0
2086,",",0
2087,won,0
2088,",",0
2089,lost,0
2090,",",0
2091,points,0
2092,),0
2093,:,0
2094,Group,0
2095,A,0
2096,CSKA,7
2097,Moscow,8
2098,(,0
2099,Russia,1
2100,9,0
2101,6,0
2102,3,0
2103,15,0
2104,Stefanel,7
2105,Milan,8
2106,(,0
2107,Italy,1
2108,),0
2109,9,0
2110,6,0
2111,3,0
2112,15,0
2113,Maccabi,7
2114,Tel,8
2115,Aviv,8
2116,(,0
2117,Israel,1
2118,),0
2119,9,0
2120,5,0
2121,4,0
2122,14,0
2123,Ulker,7
2124,Spor,8
2125,(,0
2126,Turkey,1
2127,),0
2128,9,0
2129,4,0
2130,5,0
2131,13,0
2132,Limoges,7
2133,(,0
2134,France,1
2135,),0
2136,9,0
2137,3,0
2138,6,0
2139,12,0
2140,Panionios,7
2141,(,0
2142,Greece,1
2143,),0
2144,9,0
2145,3,0
2146,6,0
2147,12,0
2148,Group,0
2149,B,0
2150,Teamsystem,7
2151,Bologna,8
2152,(,0
2153,Italy,1
2154,),0
2155,9,0
2156,7,0
2157,2,0
2158,16,0
2159,Olympiakos,7
2160,(,0
2161,Greece,1
2162,),0
2163,9,0
2164,5,0
2165,4,0
2166,14,0
2167,Cibona,7
2168,Zagreb,8
2169,(,0
2170,Croatia,1
2171,),0
2172,9,0
2173,5,0
2174,4,0
2175,14,0
2176,Alba,7
2177,Berlin,8
2178,(,0
2179,Germany,1
2180,),0
2181,9,0
2182,5,0
2183,4,0
2184,14,0
2185,Estudiantes,7
2186,Madrid,8
2187,(,0
2188,Spain,1
2189,),0
2190,9,0
2191,5,0
2192,4,0
2193,14,0
2194,Charleroi,7
2195,(,0
2196,Belgium,1
2197,),0
2198,9,0
2199,0,0
2200,9,0
2201,9,0
2202,Group,0
2203,C,0
2204,Panathinaikos,7
2205,(,0
2206,Greece,1
2207,),0
2208,9,0
2209,7,0
2210,2,0
2211,16,0
2212,Ljubljana,7
2213,(,0
2214,Slovenia,1
2215,),0
2216,9,0
2217,6,0
2218,3,0
2219,15,0
2220,Villeurbanne,7
2221,(,0
2222,France,1
2223,),0
2224,9,0
2225,6,0
2226,3,0
2227,15,0
2228,Barcelona,7
2229,(,0
2230,Spain,1
2231,),0
2232,9,0
2233,4,0
2234,5,0
2235,13,0
2236,Split,7
2237,(,0
2238,Croatia,1
2239,),0
2240,9,0
2241,4,0
2242,5,0
2243,13,0
2244,Bayer,7
2245,Leverkusen,8
2246,(,0
2247,Germany,1
2248,),0
2249,9,0
2250,0,0
2251,9,0
2252,9,0
2253,Group,0
2254,D,0
2255,Efes,7
2256,Pilsen,8
2257,(,0
2258,Turkey,1
2259,),0
2260,9,0
2261,7,0
2262,2,0
2263,16,0
2264,Pau-Orthez,7
2265,(,0
2266,France,1
2267,),0
2268,9,0
2269,5,0
2270,4,0
2271,14,0
2272,Partizan,7
2273,Belgrade,8
2274,(,0
2275,Yugoslavia,1
2276,),0
2277,9,0
2278,5,0
2279,4,0
2280,14,0
2281,Kinder,7
2282,Bologna,8
2283,(,0
2284,Italy,1
2285,),0
2286,9,0
2287,4,0
2288,5,0
2289,13,0
2290,Sevilla,7
2291,(,0
2292,Spain,1
2293,),0
2294,9,0
2295,4,0
2296,5,0
2297,13,0
2298,Dynamo,7
2299,Moscow,8
2300,(,0
2301,Russia,1
2302,),0
2303,9,0
2304,2,0
2305,7,0
2306,11,0
2307,-DOCSTART-,0
2308,RUGBY,7
2309,UNION,8
2310,-,0
2311,LITTLE,2
2312,TO,0
2313,MISS,0
2314,CAMPESE,2
2315,FAREWELL,0
2316,.,0
2317,Robert,2
2318,Kitson,3
2319,LONDON,1
2320,1996-12-06,0
2321,Centre,0
2322,Jason,2
2323,Little,3
2324,will,0
2325,miss,0
2326,Australia,1
2327,'s,0
2328,end-of-tour,0
2329,fixture,0
2330,against,0
2331,the,0
2332,Barbarians,7
2333,at,0
2334,Twickenham,1
2335,on,0
2336,Saturday,0
2337,.,0
2338,Little,2
2339,has,0
2340,opted,0
2341,not,0
2342,to,0
2343,risk,0
2344,aggravating,0
2345,the,0
2346,knee,0
2347,injury,0
2348,which,0
2349,ruled,0
2350,him,0
2351,out,0
2352,of,0
2353,a,0
2354,large,0
2355,chunk,0
2356,of,0
2357,the,0
2358,tour,0
2359,and,0
2360,is,0
2361,replaced,0
2362,by,0
2363,fellow,0
2364,Queenslander,5
2365,Daniel,2
2366,Herbert,3
2367,.,0
2368,Owen,2
2369,Finegan,3
2370,has,0
2371,recovered,0
2372,from,0
2373,the,0
2374,knocks,0
2375,he,0
2376,took,0
2377,in,0
2378,last,0
2379,weekend,0
2380,'s,0
2381,test,0
2382,against,0
2383,Wales,1
2384,and,0
2385,retains,0
2386,his,0
2387,place,0
2388,in,0
2389,the,0
2390,back-row,0
2391,ahead,0
2392,of,0
2393,Daniel,2
2394,Manu,3
2395,.,0
2396,The,0
2397,Wallabies,7
2398,have,0
2399,their,0
2400,sights,0
2401,set,0
2402,on,0
2403,a,0
2404,13th,0
2405,successive,0
2406,victory,0
2407,to,0
2408,end,0
2409,their,0
2410,European,5
2411,tour,0
2412,with,0
2413,a,0
2414,100,0
2415,percent,0
2416,record,0
2417,but,0
2418,also,0
2419,want,0
2420,to,0
2421,turn,0
2422,on,0
2423,the,0
2424,style,0
2425,and,0
2426,provide,0
2427,David,2
2428,Campese,3
2429,with,0
2430,a,0
2431,fitting,0
2432,send-off,0
2433,in,0
2434,his,0
2435,final,0
2436,match,0
2437,in,0
2438,Australian,5
2439,colours,0
2440,.,0
2441,The,0
2442,Wallabies,7
2443,currently,0
2444,have,0
2445,no,0
2446,plans,0
2447,to,0
2448,make,0
2449,any,0
2450,special,0
2451,presentation,0
2452,to,0
2453,the,0
2454,34-year-old,0
2455,winger,0
2456,but,0
2457,a,0
2458,full,0
2459,house,0
2460,of,0
2461,"75,000",0
2462,spectators,0
2463,will,0
2464,still,0
2465,gather,0
2466,in,0
2467,the,0
2468,hope,0
2469,of,0
2470,witnessing,0
2471,one,0
2472,last,0
2473,moment,0
2474,of,0
2475,magic,0
2476,.,0
2477,Campese,2
2478,will,0
2479,be,0
2480,up,0
2481,against,0
2482,a,0
2483,familiar,0
2484,foe,0
2485,in,0
2486,the,0
2487,shape,0
2488,of,0
2489,Barbarians,7
2490,captain,0
2491,Rob,2
2492,Andrew,3
2493,",",0
2494,the,0
2495,man,0
2496,who,0
2497,kicked,0
2498,Australia,1
2499,to,0
2500,defeat,0
2501,with,0
2502,a,0
2503,last-ditch,0
2504,drop-goal,0
2505,in,0
2506,the,0
2507,World,5
2508,Cup,6
2509,quarter-final,0
2510,in,0
2511,Cape,1
2512,Town,4
2513,.,0
2514, ,-1
2515,Campo,2
2516,has,0
2517,a,0
2518,massive,0
2519,following,0
2520,in,0
2521,this,0
2522,country,0
2523,and,0
2524,has,0
2525,had,0
2526,the,0
2527,public,0
2528,with,0
2529,him,0
2530,ever,0
2531,since,0
2532,he,0
2533,first,0
2534,played,0
2535,here,0
2536,in,0
2537,1984,0
2538,",",0
2539, ,-1
2540,said,0
2541,Andrew,2
2542,",",0
2543,also,0
2544,likely,0
2545,to,0
2546,be,0
2547,making,0
2548,his,0
2549,final,0
2550,Twickenham,1
2551,appearance,0
2552,.,0
2553,On,0
2554,tour,0
2555,",",0
2556,Australia,1
2557,have,0
2558,won,0
2559,all,0
2560,four,0
2561,tests,0
2562,against,0
2563,Italy,1
2564,",",0
2565,Scotland,1
2566,",",0
2567,Ireland,1
2568,and,0
2569,Wales,1
2570,",",0
2571,and,0
2572,scored,0
2573,414,0
2574,points,0
2575,at,0
2576,an,0
2577,average,0
2578,of,0
2579,almost,0
2580,35,0
2581,points,0
2582,a,0
2583,game,0
2584,.,0
2585,League,0
2586,duties,0
2587,restricted,0
2588,the,0
2589,Barbarians,7
2590,',0
2591,selectorial,0
2592,options,0
2593,but,0
2594,they,0
2595,still,0
2596,boast,0
2597,13,0
2598,internationals,0
2599,including,0
2600,England,1
2601,full-back,0
2602,Tim,2
2603,Stimpson,3
2604,and,0
2605,recalled,0
2606,wing,0
2607,Tony,2
2608,Underwood,3
2609,",",0
2610,plus,0
2611,All,7
2612,Black,8
2613,forwards,0
2614,Ian,2
2615,Jones,3
2616,and,0
2617,Norm,2
2618,Hewitt,3
2619,.,0
2620,Teams,0
2621,:,0
2622,Barbarians,7
2623,-,0
2624,15,0
2625,-,0
2626,Tim,2
2627,Stimpson,3
2628,(,0
2629,England,1
2630,),0
2631,;,0
2632,14,0
2633,-,0
2634,Nigel,2
2635,Walker,3
2636,(,0
2637,Wales,1
2638,),0
2639,",",0
2640,13,0
2641,-,0
2642,Allan,2
2643,Bateman,3
2644,(,0
2645,Wales,1
2646,),0
2647,",",0
2648,12,0
2649,-,0
2650,Gregor,2
2651,Townsend,3
2652,(,0
2653,Scotland,1
2654,),0
2655,",",0
2656,11,0
2657,-,0
2658,Tony,2
2659,Underwood,3
2660,(,0
2661,England,1
2662,),0
2663,;,0
2664,10,0
2665,-,0
2666,Rob,2
2667,Andrew,3
2668,(,0
2669,England,1
2670,),0
2671,",",0
2672,9,0
2673,-,0
2674,Rob,2
2675,Howley,3
2676,(,0
2677,Wales,1
2678,),0
2679,;,0
2680,8,0
2681,-,0
2682,Scott,2
2683,Quinnell,3
2684,(,0
2685,Wales,1
2686,),0
2687,",",0
2688,7,0
2689,-,0
2690,Neil,2
2691,Back,3
2692,(,0
2693,England,1
2694,),0
2695,",",0
2696,6,0
2697,-,0
2698,Dale,2
2699,McIntosh,3
2700,(,0
2701,Pontypridd,1
2702,),0
2703,",",0
2704,5,0
2705,-,0
2706,Ian,2
2707,Jones,3
2708,(,0
2709,New,1
2710,Zealand,4
2711,),0
2712,",",0
2713,4,0
2714,-,0
2715,Craig,2
2716,Quinnell,3
2717,(,0
2718,Wales,1
2719,),0
2720,",",0
2721,3,0
2722,-,0
2723,Darren,2
2724,Garforth,3
2725,(,0
2726,Leicester,1
2727,),0
2728,",",0
2729,2,0
2730,-,0
2731,Norm,2
2732,Hewitt,3
2733,(,0
2734,New,1
2735,Zealand,4
2736,),0
2737,",",0
2738,1,0
2739,-,0
2740,Nick,2
2741,Popplewell,3
2742,(,0
2743,Ireland,1
2744,),0
2745,.,0
2746,Australia,1
2747,-,0
2748,15,0
2749,-,0
2750,Matthew,2
2751,Burke,3
2752,;,0
2753,14,0
2754,-,0
2755,Joe,2
2756,Roff,3
2757,",",0
2758,13,0
2759,-,0
2760,Daniel,2
2761,Herbert,3
2762,",",0
2763,12,0
2764,-,0
2765,Tim,2
2766,Horan,3
2767,(,0
2768,captain,0
2769,),0
2770,",",0
2771,11,0
2772,-,0
2773,David,2
2774,Campese,3
2775,;,0
2776,10,0
2777,-,0
2778,Pat,2
2779,Howard,3
2780,",",0
2781,9,0
2782,-,0
2783,Sam,2
2784,Payne,3
2785,;,0
2786,8,0
2787,-,0
2788,Michael,2
2789,Brial,3
2790,",",0
2791,7,0
2792,-,0
2793,David,2
2794,Wilson,3
2795,",",0
2796,6,0
2797,-,0
2798,Owen,2
2799,Finegan,3
2800,",",0
2801,5,0
2802,-,0
2803,David,2
2804,Giffin,3
2805,",",0
2806,4,0
2807,-,0
2808,Tim,2
2809,Gavin,3
2810,",",0
2811,3,0
2812,-,0
2813,Andrew,2
2814,Blades,3
2815,",",0
2816,2,0
2817,-,0
2818,Marco,2
2819,Caputo,3
2820,",",0
2821,1,0
2822,-,0
2823,Dan,2
2824,Crowley,3
2825,.,0
2826,-DOCSTART-,0
2827,GOLF,0
2828,-,0
2829,ZIMBABWE,5
2830,OPEN,6
2831,SECOND,0
2832,ROUND,0
2833,SCORES,0
2834,.,0
2835,HARARE,1
2836,1996-12-06,0
2837,Leading,0
2838,second,0
2839,round,0
2840,scores,0
2841,in,0
2842,the,0
2843,Zimbabwe,5
2844,Open,6
2845,at,0
2846,the,0
2847,par-72,0
2848,Chapman,1
2849,Golf,4
2850,Club,4
2851,on,0
2852,Friday,0
2853,(,0
2854,South,5
2855,African,6
2856,unless,0
2857,stated,0
2858,),0
2859,:,0
2860,132,0
2861,Des,2
2862,Terblanche,3
2863,65,0
2864,67,0
2865,133,0
2866,Mark,2
2867,McNulty,3
2868,(,0
2869,Zimbabwe,1
2870,),0
2871,72,0
2872,61,0
2873,134,0
2874,Steve,2
2875,van,3
2876,Vuuren,3
2877,65,0
2878,69,0
2879,136,0
2880,Nick,2
2881,Price,3
2882,(,0
2883,Zimbabwe,1
2884,),0
2885,68,0
2886,68,0
2887,",",0
2888,Justin,2
2889,Hobday,3
2890,71,0
2891,65,0
2892,",",0
2893,Andrew,2
2894,Pitts,3
2895,(,0
2896,U.S.,1
2897,),0
2898,69,0
2899,67,0
2900,138,0
2901,Mark,2
2902,Cayeux,3
2903,(,0
2904,Zimbabwe,1
2905,),0
2906,69,0
2907,69,0
2908,",",0
2909,Mark,2
2910,Murless,3
2911,71,0
2912,67,0
2913,139,0
2914,Hennie,2
2915,Swart,3
2916,75,0
2917,64,0
2918,",",0
2919,Andrew,2
2920,Park,3
2921,72,0
2922,67,0
2923,140,0
2924,Schalk,2
2925,van,3
2926,der,3
2927,Merwe,3
2928,(,0
2929,Namibia,1
2930,),0
2931,67,0
2932,73,0
2933,",",0
2934,Desvonde,2
2935,Botes,2
2936,72,0
2937,68,0
2938,",",0
2939,Greg,2
2940,Reid,3
2941,72,0
2942,68,0
2943,",",0
2944,Clinton,2
2945,Whitelaw,3
2946,70,0
2947,70,0
2948,",",0
2949,Brett,2
2950,Liddle,3
2951,75,0
2952,65,0
2953,",",0
2954,Hugh,2
2955,Baiocchi,3
2956,73,0
2957,67,0
2958,141,0
2959,Adilson,2
2960,da,3
2961,Silva,3
2962,(,0
2963,Brazil,1
2964,),0
2965,72,0
2966,69,0
2967,",",0
2968,Sammy,2
2969,Daniels,3
2970,73,0
2971,68,0
2972,",",0
2973,Trevor,2
2974,Dodds,3
2975,(,0
2976,Namibia,1
2977,),0
2978,72,0
2979,69,0
2980,142,0
2981,Don,2
2982,Robertson,3
2983,(,0
2984,U.S.,1
2985,),0
2986,73,0
2987,69,0
2988,",",0
2989,Dion,2
2990,Fourie,3
2991,69,0
2992,73,0
2993,",",0
2994,Steve,2
2995,Waltman,3
2996,72,0
2997,70,0
2998,",",0
2999,Ian,2
3000,Dougan,3
3001,73,0
3002,69,0
3003,-DOCSTART-,0
3004,SOCCER,0
3005,-,0
3006,UNCAPPED,0
3007,PLAYERS,0
3008,CALLED,0
3009,TO,0
3010,FACE,0
3011,MACEDONIA,1
3012,.,0
3013,BUCHAREST,1
3014,1996-12-06,0
3015,Romania,1
3016,trainer,0
3017,Anghel,2
3018,Iordanescu,3
3019,called,0
3020,up,0
3021,three,0
3022,uncapped,0
3023,players,0
3024,on,0
3025,Friday,0
3026,in,0
3027,his,0
3028,squad,0
3029,to,0
3030,face,0
3031,Macedonia,1
3032,next,0
3033,week,0
3034,in,0
3035,a,0
3036,World,5
3037,Cup,6
3038,qualifier,0
3039,.,0
3040,Midfielder,0
3041,Valentin,2
3042,Stefan,3
3043,and,0
3044,striker,0
3045,Viorel,2
3046,Ion,3
3047,of,0
3048,Otelul,7
3049,Galati,8
3050,and,0
3051,defender,0
3052,Liviu,2
3053,Ciobotariu,3
3054,of,0
3055,National,7
3056,Bucharest,8
3057,are,0
3058,the,0
3059,newcomers,0
3060,for,0
3061,the,0
3062,European,5
3063,group,0
3064,eight,0
3065,clash,0
3066,in,0
3067,Macedonia,1
3068,on,0
3069,December,0
3070,14,0
3071,.,0
3072,Iordanescu,2
3073,said,0
3074,he,0
3075,had,0
3076,picked,0
3077,them,0
3078,because,0
3079,of,0
3080,their,0
3081,good,0
3082,performances,0
3083,in,0
3084,the,0
3085,domestic,0
3086,championship,0
3087,in,0
3088,which,0
3089,National,7
3090,Bucharest,8
3091,are,0
3092,top,0
3093,and,0
3094,Otelul,7
3095,Galati,8
3096,third,0
3097,.,0
3098, ,-1
3099,I,0
3100,think,0
3101,it,0
3102,'s,0
3103,fair,0
3104,to,0
3105,give,0
3106,them,0
3107,a,0
3108,chance,0
3109,",",0
3110, ,-1
3111,he,0
3112,told,0
3113,reporters,0
3114,.,0
3115,League,0
3116,title-holders,0
3117,Steaua,7
3118,Bucharest,8
3119,",",0
3120,who,0
3121,finished,0
3122,bottom,0
3123,of,0
3124,their,0
3125,Champions,5
3126,',6
3127,League,6
3128,group,0
3129,in,0
3130,the,0
3131,European,5
3132,Cup,6
3133,",",0
3134,have,0
3135,only,0
3136,two,0
3137,players,0
3138,in,0
3139,the,0
3140,squad,0
3141,.,0
3142,Attacking,0
3143,midfielder,0
3144,Adrian,2
3145,Ilie,3
3146,",",0
3147,who,0
3148,recently,0
3149,moved,0
3150,from,0
3151,Steaua,7
3152,to,0
3153,Turkish,5
3154,club,0
3155,Galatasaray,7
3156,",",0
3157,is,0
3158,ruled,0
3159,out,0
3160,after,0
3161,two,0
3162,yellow-card,0
3163,offences,0
3164,.,0
3165,Squad,0
3166,:,0
3167,Goalkeepers,0
3168,-,0
3169,Bogdan,2
3170,Stelea,3
3171,",",0
3172,Florin,2
3173,Prunea,3
3174,.,0
3175,Defenders,0
3176,-,0
3177,Dan,2
3178,Petrescu,3
3179,",",0
3180,Daniel,2
3181,Prodan,3
3182,",",0
3183,Anton,2
3184,Dobos,3
3185,",",0
3186,Cornel,2
3187,Papura,3
3188,",",0
3189,Liviu,2
3190,Ciobotariu,3
3191,",",0
3192,Tibor,2
3193,Selymess,3
3194,",",0
3195,Iulian,2
3196,Filipescu,3
3197,.,0
3198,Midfielders,0
3199,-,0
3200,Gheorghe,2
3201,Hagi,3
3202,",",0
3203,Gheorghe,2
3204,Popescu,3
3205,",",0
3206,Constantin,2
3207,Galca,3
3208,",",0
3209,Valentin,2
3210,Stefan,3
3211,",",0
3212,Basarab,2
3213,Panduru,3
3214,",",0
3215,Dorinel,2
3216,Munteanu,3
3217,",",0
3218,Ovidiu,2
3219,Stinga,3
3220,.,0
3221,Forwards,0
3222,-,0
3223,Ioan,2
3224,Vladoiu,3
3225,",",0
3226,Gheorghe,2
3227,Craioveanu,3
3228,",",0
3229,Ionel,2
3230,Danciulescu,3
3231,",",0
3232,Viorel,2
3233,Ion,3
3234,.,0
3235,REUTER,7
3236,-DOCSTART-,0
3237,SOCCER,0
3238,-,0
3239,BRAZILIAN,5
3240,CHAMPIONSHIP,0
3241,RESULTS,0
3242,.,0
3243,RIO,1
3244,DE,4
3245,JANEIRO,4
3246,1996-12-05,0
3247,Results,0
3248,of,0
3249,Brazilian,5
3250,soccer,0
3251,championship,0
3252,semifinal,0
3253,",",0
3254,first,0
3255,leg,0
3256,matches,0
3257,on,0
3258,Thursday,0
3259,.,0
3260,Goias,7
3261,1,0
3262,Gremio,7
3263,3,0
3264,Portuguesa,7
3265,1,0
3266,Atletico,7
3267,Mineiro,8
3268,0,0
3269,-DOCSTART-,0
3270,CRICKET,0
3271,-,0
3272,LARA,2
3273,ENDURES,0
3274,ANOTHER,0
3275,MISERABLE,0
3276,DAY,0
3277,.,0
3278,Robert,2
3279,Galvin,3
3280,MELBOURNE,1
3281,1996-12-06,0
3282,Australia,1
3283,gave,0
3284,Brian,2
3285,Lara,3
3286,another,0
3287,reason,0
3288,to,0
3289,be,0
3290,miserable,0
3291,when,0
3292,they,0
3293,beat,0
3294,West,1
3295,Indies,4
3296,by,0
3297,five,0
3298,wickets,0
3299,in,0
3300,the,0
3301,opening,0
3302,World,5
3303,Series,6
3304,limited,0
3305,overs,0
3306,match,0
3307,on,0
3308,Friday,0
3309,.,0
3310,Lara,2
3311,",",0
3312,disciplined,0
3313,for,0
3314,misconduct,0
3315,on,0
3316,Wednesday,0
3317,",",0
3318,was,0
3319,dismissed,0
3320,for,0
3321,five,0
3322,to,0
3323,extend,0
3324,a,0
3325,disappointing,0
3326,run,0
3327,of,0
3328,form,0
3329,on,0
3330,tour,0
3331,.,0
3332,Australia,1
3333,",",0
3334,who,0
3335,hold,0
3336,a,0
3337,2-0,0
3338,lead,0
3339,in,0
3340,the,0
3341,five-match,0
3342,test,0
3343,series,0
3344,",",0
3345,overhauled,0
3346,West,1
3347,Indies,4
3348,',0
3349,total,0
3350,of,0
3351,172,0
3352,all,0
3353,out,0
3354,with,0
3355,eight,0
3356,balls,0
3357,to,0
3358,spare,0
3359,to,0
3360,end,0
3361,a,0
3362,run,0
3363,of,0
3364,six,0
3365,successive,0
3366,one-day,0
3367,defeats,0
3368,.,0
3369,All-rounder,0
3370,Greg,2
3371,Blewett,3
3372,steered,0
3373,his,0
3374,side,0
3375,to,0
3376,a,0
3377,comfortable,0
3378,victory,0
3379,with,0
3380,an,0
3381,unbeaten,0
3382,57,0
3383,in,0
3384,90,0
3385,balls,0
3386,to,0
3387,the,0
3388,delight,0
3389,of,0
3390,the,0
3391,"42,442",0
3392,crowd,0
3393,.,0
3394,Man-of-the,0
3395,match,0
3396,Blewett,2
3397,came,0
3398,to,0
3399,the,0
3400,wicket,0
3401,with,0
3402,the,0
3403,total,0
3404,on,0
3405,70,0
3406,for,0
3407,two,0
3408,and,0
3409,hit,0
3410,three,0
3411,fours,0
3412,during,0
3413,an,0
3414,untroubled,0
3415,innings,0
3416,lasting,0
3417,129,0
3418,minutes,0
3419,.,0
3420,His,0
3421,crucial,0
3422,fifth-wicket,0
3423,partnership,0
3424,with,0
3425,fellow,0
3426,all-rounder,0
3427,Stuart,2
3428,Law,3
3429,",",0
3430,who,0
3431,scored,0
3432,21,0
3433,",",0
3434,added,0
3435,71,0
3436,off,0
3437,85,0
3438,balls,0
3439,.,0
3440,Lara,2
3441,looked,0
3442,out,0
3443,of,0
3444,touch,0
3445,during,0
3446,his,0
3447,brief,0
3448,stay,0
3449,at,0
3450,the,0
3451,crease,0
3452,before,0
3453,chipping,0
3454,a,0
3455,simple,0
3456,catch,0
3457,to,0
3458,Shane,2
3459,Warne,3
3460,at,0
3461,mid-wicket,0
3462,.,0
3463,West,1
3464,Indies,4
3465,tour,0
3466,manager,0
3467,Clive,2
3468,Lloyd,3
3469,has,0
3470,apologised,0
3471,for,0
3472,Lara,2
3473,'s,0
3474,behaviour,0
3475,on,0
3476,Tuesday,0
3477,.,0
3478,He,0
3479,(,0
3480,Lara,2
3481,),0
3482,had,0
3483,told,0
3484,Australia,1
3485,coach,0
3486,Geoff,2
3487,Marsh,3
3488,that,0
3489,wicketkeeper,0
3490,Ian,2
3491,Healy,3
3492,was,0
3493,unwelcome,0
3494,in,0
3495,the,0
3496,visitors,0
3497,',0
3498,dressing,0
3499,room,0
3500,.,0
3501,The,0
3502,Melbourne,1
3503,crowd,0
3504,were,0
3505,clearly,0
3506,angered,0
3507,by,0
3508,the,0
3509,incident,0
3510,",",0
3511,loudly,0
3512,jeering,0
3513,the,0
3514,West,1
3515,Indies,4
3516,vice-captain,0
3517,as,0
3518,he,0
3519,walked,0
3520,to,0
3521,the,0
3522,middle,0
3523,.,0
3524,It,0
3525,was,0
3526,left,0
3527,to,0
3528,fellow,0
3529,left-hander,0
3530,Shivnarine,2
3531,Chanderpaul,3
3532,to,0
3533,hold,0
3534,the,0
3535,innings,0
3536,together,0
3537,with,0
3538,a,0
3539,gritty,0
3540,54,0
3541,despite,0
3542,the,0
3543,handicap,0
3544,of,0
3545,an,0
3546,injured,0
3547,groin,0
3548,.,0
3549,Chanderpaul,2
3550,was,0
3551,forced,0
3552,to,0
3553,rely,0
3554,on,0
3555,a,0
3556,runner,0
3557,for,0
3558,most,0
3559,of,0
3560,his,0
3561,innings,0
3562,after,0
3563,hurting,0
3564,himself,0
3565,as,0
