,text,entityTag
1881,played,0
1882,on,0
1883,Thursday,0
1884,.,0
1885,Pohang,1
1886,3,0
1887,Ulsan,1
1888,2,0
1889,(,0
1890,halftime,0
1891,1-0,0
1892,),0
1893,Puchon,1
1894,2,0
1895,Chonbuk,1
1896,1,0
1897,(,0
1898,halftime,0
1899,1-1,0
1900,),0
1901,Standings,0
1902,after,0
1903,games,0
1904,played,0
1905,on,0
1906,Thursday,0
1907,(,0
1908,tabulate,0
1909,under,0
1910,-,0
1911,won,0
1912,",",0
1913,drawn,0
1914,",",0
1915,lost,0
1916,",",0
1917,goals,0
1918,for,0
1919,",",0
1920,goals,0
1921,against,0
1922,",",0
1923,points,0
1924,),0
1925,:,0
1926,W,0
1927,D,0
1928,L,0
1929,G,0
1930,/,0
1931,F,0
1932,G,0
1933,/,0
1934,A,0
1935,P,0
1936,Puchon,1
1937,3,0
1938,1,0
1939,0,0
1940,6,0
1941,1,0
1942,10,0
1943,Chonan,1
1944,3,0
1945,0,0
1946,1,0
1947,13,0
1948,10,0
1949,9,0
1950,Pohang,1
1951,2,0
1952,1,0
1953,1,0
1954,11,0
1955,10,0
1956,7,0
1957,Suwan,1
1958,1,0
1959,3,0
1960,0,0
1961,7,0
1962,3,0
1963,6,0
1964,Ulsan,1
1965,1,0
1966,0,0
1967,2,0
1968,8,0
1969,9,0
1970,3,0
1971,Anyang,1
1972,0,0
1973,3,0
1974,1,0
1975,6,0
1976,9,0
1977,3,0
1978,Chonnam,1
1979,0,0
1980,2,0
1981,1,0
1982,4,0
1983,5,0
1984,2,0
1985,Pusan,1
1986,0,0
1987,2,0
1988,1,0
1989,3,0
1990,7,0
1991,2,0
1992,Chonbuk,1
1993,0,0
1994,0,0
1995,3,0
1996,3,0
1997,7,0
1998,0,0
1999,-DOCSTART-,0
2000,BASEBALL,0
2001,-,0
2002,RESULTS,0
2003,OF,0
2004,S.,3
2005,KOREAN,4
2006,PROFESSIONAL,0
2007,GAMES,0
2008,.,0
2009,SEOUL,2
2010,1996-08-30,0
2011,Results,0
2012,of,0
2013,South,3
2014,Korean,4
2015,professional,0
2016,baseball,0
2017,games,0
2018,played,0
2019,on,0
2020,Thursday,0
2021,.,0
2022,LG,1
2023,2,0
2024,OB,1
2025,0,0
2026,Lotte,1
2027,6,0
2028,Hyundai,1
2029,2,0
2030,Hyundai,1
2031,6,0
2032,Lotte,1
2033,5,0
2034,Haitai,1
2035,2,0
2036,Samsung,1
2037,0,0
2038,Samsung,1
2039,10,0
2040,Haitai,1
2041,3,0
2042,Hanwha,1
2043,6,0
2044,Ssangbangwool,1
2045,5,0
2046,Note,0
2047,-,0
2048,Lotte,1
2049,and,0
2050,Hyundai,1
2051,",",0
2052,Haitai,1
2053,and,0
2054,Samsung,1
2055,played,0
2056,two,0
2057,games,0
2058,.,0
2059,Standings,0
2060,after,0
2061,games,0
2062,played,0
2063,on,0
2064,Thursday,0
2065,(,0
2066,tabulate,0
2067,under,0
2068,won,0
2069,",",0
2070,drawn,0
2071,",",0
2072,lost,0
2073,",",0
2074,winning,0
2075,percentage,0
2076,",",0
2077,games,0
2078,behind,0
2079,first,0
2080,place,0
2081,),0
2082,W,0
2083,D,0
2084,L,0
2085,PCT,0
2086,GB,0
2087,Haitai,1
2088,64,0
2089,2,0
2090,43,0
2091,.596,0
2092,-,0
2093,Ssangbangwool,1
2094,59,0
2095,2,0
2096,49,0
2097,.545,0
2098,5,0
2099,1/2,0
2100,Hanwha,1
2101,58,0
2102,1,0
2103,49,0
2104,.542,0
2105,6,0
2106,Hyundai,1
2107,57,0
2108,5,0
2109,49,0
2110,.536,0
2111,6,0
2112,1/2,0
2113,Samsung,1
2114,49,0
2115,5,0
2116,56,0
2117,.468,0
2118,14,0
2119,Lotte,1
2120,46,0
2121,6,0
2122,54,0
2123,.462,0
2124,14,0
2125,1/2,0
2126,LG,1
2127,46,0
2128,5,0
2129,59,0
2130,.441,0
2131,17,0
2132,OB,1
2133,42,0
2134,6,0
2135,62,0
2136,.409,0
2137,20,0
2138,1/2,0
2139,-DOCSTART-,0
2140,TENNIS,0
2141,-,0
2142,FRIDAY,0
2143,'S,0
2144,RESULTS,0
2145,FROM,0
2146,THE,0
2147,U.S.,3
2148,OPEN,4
2149,.,0
2150,NEW,2
2151,YORK,7
2152,1996-08-30,0
2153,Results,0
2154,from,0
2155,the,0
2156,U.S.,3
2157,Open,4
2158,Tennis,4
2159,Championships,4
2160,at,0
2161,the,0
2162,National,2
2163,Tennis,7
2164,Centre,7
2165,on,0
2166,Friday,0
2167,(,0
2168,prefix,0
2169,number,0
2170,denotes,0
2171,seeding,0
2172,),0
2173,:,0
2174,Women,0
2175,'s,0
2176,singles,0
2177,",",0
2178,third,0
2179,round,0
2180,Sandrine,5
2181,Testud,6
2182,(,0
2183,France,2
2184,),0
2185,beat,0
2186,Ines,5
2187,Gorrochategui,6
2188,(,0
2189,Argentina,2
2190,),0
2191,4-6,0
2192,6-2,0
2193,6-1,0
2194,Men,0
2195,'s,0
2196,singles,0
2197,",",0
2198,second,0
2199,round,0
2200,4,0
2201,-,0
2202,Goran,5
2203,Ivanisevic,6
2204,(,0
2205,Croatia,2
2206,),0
2207,beat,0
2208,Scott,5
2209,Draper,6
2210,(,0
2211,Australia,2
2212,),0
2213,6-7,0
2214,(,0
2215,1-7,0
2216,),0
2217,6-3,0
2218,6-4,0
2219,6-4,0
2220,Tim,5
2221,Henman,6
2222,(,0
2223,Britain,2
2224,),0
2225,beat,0
2226,Doug,5
2227,Flach,6
2228,(,0
2229,U.S.,2
2230,),0
2231,6-3,0
2232,6-4,0
2233,6-2,0
2234,Mark,5
2235,Philippoussis,6
2236,(,0
2237,Australia,2
2238,),0
2239,beat,0
2240,Andrei,5
2241,Olhovskiy,6
2242,(,0
2243,Russia,2
2244,),0
2245,6,0
2246,-,0
2247,3,0
2248,6-4,0
2249,6-2,0
2250,Sjeng,5
2251,Schalken,6
2252,(,0
2253,Netherlands,2
2254,),0
2255,beat,0
2256,David,5
2257,Rikl,6
2258,(,0
2259,Czech,2
2260,Republic,7
2261,),0
2262,6,0
2263,-,0
2264,2,0
2265,6-4,0
2266,6-4,0
2267,Guy,5
2268,Forget,6
2269,(,0
2270,France,2
2271,),0
2272,beat,0
2273,17,0
2274,-,0
2275,Felix,5
2276,Mantilla,6
2277,(,0
2278,Spain,2
2279,),0
2280,6-4,0
2281,7-5,0
2282,6-3,0
2283,Men,0
2284,'s,0
2285,singles,0
2286,",",0
2287,second,0
2288,round,0
2289,Alexander,5
2290,Volkov,6
2291,(,0
2292,Russia,2
2293,),0
2294,beat,0
2295,Mikael,5
2296,Tillstrom,6
2297,(,0
2298,Sweden,2
2299,),0
2300,1-6,0
2301,6-,0
2302,4,0
2303,6-1,0
2304,4-6,0
2305,7-6,0
2306,(,0
2307,10-8,0
2308,),0
2309,Jonas,5
2310,Bjorkman,6
2311,(,0
2312,Sweden,2
2313,),0
2314,beat,0
2315,David,5
2316,Nainkin,6
2317,(,0
2318,South,2
2319,Africa,7
2320,),0
2321,),0
2322,6-4,0
2323,6-1,0
2324,6-1,0
2325,Women,0
2326,'s,0
2327,singles,0
2328,",",0
2329,third,0
2330,round,0
2331,8,0
2332,-,0
2333,Lindsay,5
2334,Davenport,6
2335,(,0
2336,U.S.,2
2337,),0
2338,beat,0
2339,Anne-Gaelle,5
2340,Sidot,6
2341,(,0
2342,France,2
2343,),0
2344,6-0,0
2345,6-3,0
2346,4,0
2347,-,0
2348,Conchita,5
2349,Martinez,6
2350,(,0
2351,Spain,2
2352,),0
2353,beat,0
2354,Helena,5
2355,Sukova,6
2356,(,0
2357,Czech,2
2358,Republic,7
2359,),0
2360,6-4,0
2361,6-3,0
2362,Amanda,5
2363,Coetzer,6
2364,(,0
2365,South,2
2366,Africa,7
2367,),0
2368,beat,0
2369,Irina,5
2370,Spirlea,6
2371,(,0
2372,Romania,2
2373,),0
2374,7-6,0
2375,(,0
2376,7-5,0
2377,),0
2378,7-5,0
2379,Add,0
2380,Men,0
2381,'s,0
2382,singles,0
2383,",",0
2384,second,0
2385,round,0
2386,16,0
2387,-,0
2388,Cedric,5
2389,Pioline,6
2390,(,0
2391,France,2
2392,),0
2393,beat,0
2394,Roberto,5
2395,Carretero,6
2396,(,0
2397,Spain,2
2398,),0
2399,4-6,0
2400,6,0
2401,-,0
2402,2,0
2403,6-2,0
2404,6-1,0
2405,Alex,5
2406,Corretja,6
2407,(,0
2408,Spain,2
2409,),0
2410,beat,0
2411,Filippo,5
2412,Veglio,6
2413,(,0
2414,Switzerland,2
2415,),0
2416,6-7,0
2417,(,0
2418,4-,0
2419,7,0
2420,),0
2421,6-4,0
2422,6-4,0
2423,6-0,0
2424,Add,0
2425,Women,0
2426,'s,0
2427,singles,0
2428,",",0
2429,third,0
2430,round,0
2431,Linda,5
2432,Wild,6
2433,(,0
2434,U.S.,2
2435,),0
2436,beat,0
2437,Barbara,5
2438,Rittner,6
2439,(,0
2440,Germany,2
2441,),0
2442,6-4,0
2443,4-6,0
2444,7-5,0
2445,Asa,5
2446,Carlsson,6
2447,(,0
2448,Sweden,2
2449,),0
2450,beat,0
2451,15,0
2452,-,0
2453,Gabriela,5
2454,Sabatini,6
2455,(,0
2456,Argentina,2
2457,),0
2458,7-5,0
2459,3-6,0
2460,6-2,0
2461,Add,0
2462,Men,0
2463,'s,0
2464,singles,0
2465,",",0
2466,second,0
2467,round,0
2468,1,0
2469,-,0
2470,Pete,5
2471,Sampras,6
2472,(,0
2473,U.S.,2
2474,),0
2475,beat,0
2476,Jiri,5
2477,Novak,6
2478,(,0
2479,Czech,2
2480,Republic,7
2481,),0
2482,6-3,0
2483,1-6,0
2484,6-3,0
2485,4-6,0
2486,6-4,0
2487,Paul,5
2488,Haarhuis,6
2489,(,0
2490,Netherlands,2
2491,),0
2492,beat,0
2493,Michael,5
2494,Tebbutt,6
2495,(,0
2496,Australia,2
2497,),0
2498,1-,0
2499,6,0
2500,6-2,0
2501,6-2,0
2502,6-3,0
2503,Add,0
2504,Women,0
2505,'s,0
2506,singles,0
2507,",",0
2508,third,0
2509,round,0
2510,Lisa,5
2511,Raymond,6
2512,(,0
2513,U.S.,2
2514,),0
2515,beat,0
2516,Kimberly,5
2517,Po,6
2518,(,0
2519,U.S.,2
2520,),0
2521,6-3,0
2522,6-2,0
2523,:,0
2524,Add,0
2525,men,0
2526,'s,0
2527,singles,0
2528,",",0
2529,second,0
2530,round,0
2531,Hendrik,5
2532,Dreekmann,6
2533,(,0
2534,Germany,2
2535,),0
2536,beat,0
2537,Thomas,5
2538,Johansson,6
2539,(,0
2540,Sweden,2
2541,),0
2542,7-6,0
2543,(,0
2544,7-1,0
2545,),0
2546,6-2,0
2547,4-6,0
2548,6-1,0
2549,Andrei,5
2550,Medvedev,6
2551,(,0
2552,Ukraine,2
2553,),0
2554,beat,0
2555,Jan,5
2556,Kroslak,6
2557,(,0
2558,Slovakia,2
2559,),0
2560,6-4,0
2561,6-3,0
2562,6-2,0
2563,Petr,5
2564,Korda,6
2565,(,0
2566,Czech,2
2567,Republic,7
2568,),0
2569,bat,0
2570,Bohdan,5
2571,Ulihrach,6
2572,(,0
2573,Czech,2
2574,Republic,2
2575,),0
2576,6-0,0
2577,7-6,0
2578,(,0
2579,7-5,0
2580,),0
2581,6-2,0
2582,Add,0
2583,women,0
2584,'s,0
2585,singles,0
2586,",",0
2587,third,0
2588,round,0
2589,2,0
2590,-,0
2591,Monica,5
2592,Seles,6
2593,(,0
2594,U.S.,2
2595,),0
2596,beat,0
2597,Dally,5
2598,Randriantefy,6
2599,(,0
2600,Madagascar,2
2601,),0
2602,6-0,0
2603,6-2,0
2604,:,0
2605,Add,0
2606,men,0
2607,'s,0
2608,singles,0
2609,",",0
2610,second,0
2611,round,0
2612,12,0
2613,-,0
2614,Todd,5
2615,Martin,6
2616,(,0
2617,U.S.,2
2618,),0
2619,beat,0
2620,Andrea,5
2621,Gaudenzi,6
2622,(,0
2623,Italy,2
2624,),0
2625,6-3,0
2626,6-2,0
2627,6-2,0
2628,Stefan,5
2629,Edberg,6
2630,(,0
2631,Sweden,2
2632,),0
2633,beat,0
2634,Bernd,5
2635,Karbacher,6
2636,(,0
2637,Germany,2
2638,),0
2639,3-6,0
2640,6-3,0
2641,6-3,0
2642,1-0,0
2643,retired,0
2644,(,0
2645,leg,0
2646,injury,0
2647,),0
2648,-DOCSTART-,0
2649,BASEBALL,0
2650,-,0
2651,MAJOR,3
2652,LEAGUE,4
2653,STANDINGS,0
2654,AFTER,0
2655,THURSDAY,0
2656,'S,0
2657,GAMES,0
2658,.,0
2659,NEW,2
2660,YORK,7
2661,1996-08-30,0
2662,Major,3
2663,League,4
2664,Baseball,4
2665,standings,0
2666,after,0
2667,games,0
2668,played,0
2669,on,0
2670,Thursday,0
2671,(,0
2672,tabulate,0
2673,under,0
2674,won,0
2675,",",0
2676,lost,0
2677,",",0
2678,winning,0
2679,percentage,0
2680,and,0
2681,games,0
2682,behind,0
2683,),0
2684,:,0
2685,AMERICAN,3
2686,LEAGUE,4
2687,EASTERN,3
2688,DIVISION,4
2689,W,0
2690,L,0
2691,PCT,0
2692,GB,0
2693,NEW,1
2694,YORK,8
2695,74,0
2696,59,0
2697,.556,0
2698,-,0
2699,BALTIMORE,1
2700,70,0
2701,63,0
2702,.526,0
2703,4,0
2704,BOSTON,1
2705,69,0
2706,65,0
2707,.515,0
2708,5,0
2709,1/2,0
2710,TORONTO,1
2711,63,0
2712,71,0
2713,.470,0
2714,11,0
2715,1/2,0
2716,DETROIT,1
2717,48,0
2718,86,0
2719,.358,0
2720,26,0
2721,1/2,0
2722,CENTRAL,3
2723,DIVISION,4
2724,CLEVELAND,1
2725,80,0
2726,53,0
2727,.602,0
2728,-,0
2729,CHICAGO,1
2730,71,0
2731,64,0
2732,.526,0
2733,10,0
2734,MINNESOTA,1
2735,67,0
2736,67,0
2737,.500,0
2738,13,0
2739,1/2,0
2740,MILWAUKEE,1
2741,64,0
2742,71,0
2743,.474,0
2744,17,0
2745,KANSAS,1
2746,CITY,8
2747,61,0
2748,74,0
2749,.452,0
2750,20,0
2751,WESTERN,3
2752,DIVISION,4
2753,TEXAS,1
2754,75,0
2755,58,0
2756,.564,0
2757,-,0
2758,SEATTLE,1
2759,70,0
2760,63,0
2761,.526,0
2762,5,0
2763,OAKLAND,1
2764,64,0
2765,72,0
2766,.471,0
2767,12,0
2768,1/2,0
2769,CALIFORNIA,1
2770,62,0
2771,72,0
2772,.463,0
2773,13,0
2774,1/2,0
2775,FRIDAY,0
2776,",",0
2777,AUGUST,0
2778,30,0
2779,SCHEDULE,0
2780,KANSAS,1
2781,CITY,8
2782,AT,0
2783,DETROIT,2
2784,CHICAGO,1
2785,AT,0
2786,TORONTO,2
2787,MINNESOTA,1
2788,AT,0
2789,MILWAUKEE,2
2790,CLEVELAND,1
2791,AT,0
2792,TEXAS,2
2793,NEW,1
2794,YORK,8
2795,AT,0
2796,CALIFORNIA,2
2797,BOSTON,1
2798,AT,0
2799,OAKLAND,2
2800,BALTIMORE,1
2801,AT,0
2802,SEATTLE,2
2803,NATIONAL,3
2804,LEAGUE,4
2805,EASTERN,3
2806,DIVISION,4
2807,W,0
2808,L,0
2809,PCT,0
2810,GB,0
2811,ATLANTA,1
2812,83,0
2813,49,0
2814,.629,0
2815,-,0
2816,MONTREAL,1
2817,71,0
2818,61,0
2819,.538,0
2820,12,0
2821,FLORIDA,1
2822,64,0
2823,70,0
2824,.478,0
2825,20,0
2826,NEW,1
2827,YORK,8
2828,59,0
2829,75,0
2830,.440,0
2831,25,0
2832,PHILADELPHIA,1
2833,54,0
2834,80,0
2835,.403,0
2836,30,0
2837,CENTRAL,3
2838,DIVISION,4
2839,HOUSTON,1
2840,72,0
2841,63,0
2842,.533,0
2843,-,0
2844,ST,1
2845,LOUIS,8
2846,69,0
2847,65,0
2848,.515,0
2849,2,0
2850,1/2,0
2851,CINCINNATI,1
2852,66,0
2853,67,0
2854,.496,0
2855,5,0
2856,CHICAGO,1
2857,65,0
2858,66,0
2859,.496,0
2860,5,0
2861,PITTSBURGH,1
2862,56,0
2863,77,0
2864,.421,0
2865,15,0
2866,WESTERN,3
2867,DIVISION,4
2868,SAN,1
2869,DIEGO,8
2870,75,0
2871,60,0
2872,.556,0
2873,-,0
2874,LOS,1
2875,ANGELES,8
2876,72,0
2877,61,0
2878,.541,0
2879,2,0
2880,COLORADO,1
2881,70,0
2882,65,0
2883,.519,0
2884,5,0
2885,SAN,1
2886,FRANCISCO,8
2887,57,0
2888,74,0
2889,.435,0
2890,16,0
2891,FRIDAY,0
2892,",",0
2893,AUGUST,0
2894,30,0
2895,SCHEDULE,0
2896,ATLANTA,1
2897,AT,0
2898,CHICAGO,2
2899,FLORIDA,1
2900,AT,0
2901,CINCINNATI,2
2902,SAN,1
2903,DIEGO,8
2904,AT,0
2905,MONTREAL,2
2906,LOS,1
2907,ANGELES,8
2908,AT,0
2909,PHILADELPHIA,2
2910,HOUSTON,1
2911,AT,0
2912,PITTSBURGH,2
2913,SAN,1
2914,FRANCISCO,8
2915,AT,0
2916,NEW,2
2917,YORK,7
2918,COLORADO,1
2919,AT,0
2920,ST,2
2921,LOUIS,7
2922,-DOCSTART-,0
2923,BASEBALL,0
2924,-,0
2925,MAJOR,3
2926,LEAGUE,4
2927,RESULTS,0
2928,THURSDAY,0
2929,.,0
2930,NEW,2
2931,YORK,7
2932,1996-08-30,0
2933,Results,0
2934,of,0
2935,Major,3
2936,League,4
2937,Baseball,0
2938,games,0
2939,played,0
2940,on,0
2941,Thursday,0
2942,(,0
2943,home,0
2944,team,0
2945,in,0
2946,CAPS,0
2947,),0
2948,:,0
2949,American,3
2950,League,4
2951,DETROIT,1
2952,4,0
2953,Kansas,1
2954,City,8
2955,1,0
2956,Minnesota,1
2957,6,0
2958,MILWAUKEE,1
2959,1,0
2960,CALIFORNIA,1
2961,14,0
2962,New,1
2963,York,8
2964,3,0
2965,SEATTLE,1
2966,9,0
2967,Baltimore,1
2968,6,0
2969,National,3
2970,League,4
2971,San,1
2972,Diego,8
2973,3,0
2974,NEW,1
2975,YORK,8
2976,2,0
2977,Chicago,1
2978,4,0
2979,HOUSTON,1
2980,3,0
2981,Cincinnati,1
2982,18,0
2983,COLORADO,1
2984,7,0
2985,Atlanta,1
2986,5,0
2987,PITTSBURGH,1
2988,1,0
2989,Los,1
2990,Angeles,8
2991,2,0
2992,MONTREAL,1
2993,1,0
2994,Florida,1
2995,10,0
2996,ST,1
2997,LOUIS,8
2998,9,0
2999,-DOCSTART-,0
3000,TENNIS,0
3001,-,0
3002,TARANGO,5
3003,",",0
3004,O'BRIEN,5
3005,SPRING,0
3006,TWIN,0
3007,UPSETS,0
3008,UNDER,0
3009,THE,0
3010,LIGHTS,0
3011,.,0
3012,Larry,5
3013,Fine,6
3014,NEW,2
3015,YORK,7
3016,1996-08-30,0
3017,Andre,5
3018,Agassi,6
3019,escaped,0
3020,disaster,0
3021,on,0
3022,Thursday,0
3023,but,0
3024,Wimbledon,3
3025,finalist,0
3026,MaliVai,5
3027,Washington,6
3028,and,0
3029,Marcelo,5
3030,Rios,6
3031,were,0
3032,not,0
3033,so,0
3034,fortunate,0
3035,on,0
3036,a,0
3037,night,0
3038,of,0
3039,upsets,0
3040,at,0
3041,the,0
3042,U.S.,3
3043,Open,4
3044,.,0
3045,The,0
3046,11th-seeded,0
3047,Washington,5
3048,fell,0
3049,short,0
3050,of,0
3051,reprising,0
3052,his,0
3053,Wimbledon,3
3054,miracle,0
3055,comeback,0
3056,as,0
3057,he,0
3058,lost,0
3059,to,0
3060,red-hot,0
3061,wildcard,0
3062,Alex,5
3063,O'Brien,6
3064,6-3,0
3065,6-4,0
3066,5-7,0
3067,3-6,0
3068,6-3,0
3069,in,0
3070,a,0
3071,two,0
3072,hour,0
3073,51,0
3074,minute,0
3075,struggle,0
3076,on,0
3077,the,0
3078,Stadium,0
3079,court,0
3080,.,0
3081,Next,0
3082,door,0
3083,on,0
3084,the,0
3085,grandstand,0
3086,",",0
3087,10th,0
3088,seed,0
3089,Rios,5
3090,lost,0
3091,to,0
3092,another,0
3093,player,0
3094,with,0
3095,a,0
3096,Wimbledon,3
3097,connection,0
3098,--,0
3099,bad,0
3100,boy,0
3101,Jeff,5
3102,Tarango,6
3103,.,0
3104,The,0
3105,temperamental,0
3106,left-hander,0
3107,defeated,0
3108,the,0
3109,Chilean,3
3110,6-4,0
3111,4-6,0
3112,7-6,0
3113,6-2,0
3114,.,0
3115,The,0
3116,day,0
3117,programme,0
3118,went,0
3119,smoothly,0
3120,although,0
3121,sixth-seeded,0
3122,former,0
3123,champion,0
3124,Agassi,5
3125,had,0
3126,to,0
3127,wriggle,0
3128,out,0
3129,of,0
3130,a,0
3131,dangerous,0
3132,3-6,0
3133,0-4,0
3134,hole,0
3135,",",0
3136,winning,0
3137,18,0
3138,of,0
3139,the,0
3140,last,0
3141,19,0
3142,games,0
3143,against,0
3144,India,2
3145,'s,0
3146,Leander,5
3147,Paes,6
3148,.,0
3149,But,0
3150,the,0
3151,night,0
3152,belonged,0
3153,to,0
3154,the,0
3155,upstarts,0
3156,.,0
3157,Washington,5
3158,",",0
3159,who,0
3160,climbed,0
3161,back,0
3162,from,0
3163,a,0
3164,1-5,0
3165,deficit,0
3166,",",0
3167,two,0
3168,sets,0
3169,down,0
3170,in,0
3171,the,0
3172,third,0
3173,set,0
3174,against,0
3175,Todd,5
3176,Martin,6
3177,in,0
3178,the,0
3179,Wimbledon,3
3180,semifinals,0
3181,",",0
3182,looked,0
3183,poised,0
3184,for,0
3185,another,0
3186,sensational,0
3187,comeback,0
3188,.,0
3189,O'Brien,5
3190,",",0
3191,a,0
3192,winner,0
3193,two,0
3194,weeks,0
3195,ago,0
3196,in,0
3197,New,2
3198,Haven,7
3199,for,0
3200,his,0
3201,first,0
3202,pro,0
3203,title,0
3204,",",0
3205,served,0
3206,for,0
3207,the,0
3208,match,0
3209,at,0
3210,5-4,0
3211,in,0
3212,the,0
3213,third,0
3214,set,0
3215,before,0
3216,Washington,5
3217,came,0
3218,charging,0
3219,back,0
3220,.,0
3221, ,9
3222,I,0
3223,just,0
3224,kept,0
3225,saying,0
3226,to,0
3227,myself,0
3228,",",0
3229,',0
3230,keep,0
3231,giving,0
3232,yourself,0
3233,the,0
3234,best,0
3235,chance,0
3236,to,0
3237,win,0
3238,",",0
3239,keep,0
3240,battling,0
3241,",",0
3242,maybe,0
3243,something,0
3244,will,0
3245,happen,0
3246,",",0
3247,',0
3248, ,9
3249,said,0
3250,the,0
3251,26-year-old,0
3252,O'Brien,5
3253,",",0
3254,ranked,0
3255,65th,0
3256,.,0
3257, ,9
3258,I,0
3259,kept,0
3260,my,0
3261,composure,0
3262,and,0
3263,I,0
3264,was,0
3265,proud,0
3266,of,0
3267,myself,0
3268,for,0
3269,that,0
3270,--,0
3271,usually,0
3272,I,0
3273,would,0
3274,have,0
3275,folded,0
3276,up,0
3277,the,0
3278,tent,0
3279,and,0
3280,gone,0
3281,home,0
3282,.,0
3283, ,9
3284,The,0
3285,hard-serving,0
3286,O'Brien,5
3287,",",0
3288,a,0
3289,former,0
3290,U.S.,2
3291,collegiate,0
3292,national,0
3293,champion,0
3294,",",0
3295,fired,0
3296,up,0
3297,17,0
3298,aces,0
3299,to,0
3300,ultimately,0
3301,subdue,0
3302,the,0
3303,never-say-die,0
3304,Washington,5
3305,.,0
3306,The,0
3307,fifth,0
3308,set,0
3309,stayed,0
3310,on,0
3311,serve,0
3312,until,0
3313,the,0
3314,sixth,0
3315,game,0
3316,",",0
3317,when,0
3318,Washington,5
3319,",",0
3320,after,0
3321,saving,0
3322,one,0
3323,break,0
3324,point,0
3325,with,0
3326,a,0
3327,forehand,0
3328,winner,0
3329,down,0
3330,the,0
3331,line,0
3332,",",0
3333,netted,0
3334,a,0
3335,backhand,0
3336,to,0
3337,give,0
3338,O'Brien,5
3339,a,0
3340,4-2,0
3341,lead,0
3342,.,0
3343,The,0
3344,Texan,3
3345,blasted,0
3346,in,0
3347,two,0
3348,aces,0
3349,to,0
3350,hold,0
3351,serve,0
3352,at,0
3353,5-2,0
3354,and,0
3355,then,0
3356,converted,0
3357,his,0
3358,eighth,0
3359,match,0
3360,point,0
3361,for,0
3362,victory,0
3363,when,0
3364,Washington,5
3365,found,0
3366,the,0
3367,net,0
3368,with,0
3369,another,0
3370,backhand,0
3371,from,0
3372,40-0,0
3373,.,0
3374, ,9
3375,You,0
3376,just,0
3377,kind,0
3378,of,0
3379,keep,0
3380,fighting,0
3381,and,0
3382,you,0
3383,keep,0
3384,trying,0
3385,to,0
3386,make,0
3387,him,0
3388,play,0
3389,a,0
3390,little,0
3391,bit,0
3392,.,0
3393,I,0
3394,think,0
3395,he,0
3396,got,0
3397,a,0
3398,little,0
3399,tight,0
3400,at,0
3401,a,0
3402,couple,0
3403,of,0
3404,moments,0
3405,",",0
3406, ,9
3407,said,0
3408,Washington,5
3409,.,0
3410, ,9
3411,But,0
3412,I,0
3413,think,0
3414,he,0
3415,served,0
3416,pretty,0
3417,well,0
3418,when,0
3419,he,0
3420,had,0
3421,to,0
3422,.,0
3423, ,9
3424,Tarango,5
3425,",",0
3426,whose,0
3427,Wimbledon,3
3428,tantrum,0
3429,two,0
3430,years,0
3431,ago,0
3432,brought,0
3433,him,0
3434,a,0
3435,$,0
3436,"28,000",0
3437,fine,0
3438,and,0
3439,suspension,0
3440,from,0
3441,this,0
3442,year,0
3443,'s,0
3444,tournament,0
3445,at,0
3446,the,0
3447,All-England,1
3448,Club,8
3449,",",0
3450,argued,0
3451,calls,0
3452,and,0
3453,taunted,0
3454,fans,0
3455,in,0
3456,his,0
3457,lively,0
3458,two,0
3459,hour,0
3460,",",0
3461,24,0
3462,minute,0
3463,tango,0
3464,with,0
3465,Rios,5
3466,on,0
3467,the,0
3468,grandstand,0
3469,.,0
3470,A,0
3471,boisterous,0
3472,cheering,0
3473,section,0
3474,backed,0
3475,the,0
3476,distracted,0
3477,Chilean,3
3478,and,0
3479,booed,0
3480,the,0
3481,lanky,0
3482,American,3
3483,",",0
3484,who,0
3485,ate,0
3486,up,0
3487,all,0
3488,the,0
3489,attention,0
3490,.,0
3491, ,9
3492,I,0
3493,'m,0
3494,an,0
3495,emotional,0
3496,player,0
3497,",",0
3498, ,9
3499,said,0
3500,the,0
3501,104th-ranked,0
3502,Tarango,5
3503,.,0
3504, ,9
3505,I,0
3506,think,0
3507,I,0
3508,played,0
3509,very,0
3510,well,0
3511,tonight,0
3512,",",0
3513,very,0
3514,focused,0
3515,.,0
3516, ,9
3517,The,0
3518,match,0
3519,turned,0
3520,on,0
3521,the,0
3522,third-set,0
3523,tiebreaker,0
3524,",",0
3525,which,0
3526,the,0
3527,American,3
3528,won,0
3529,7-5,0
3530,much,0
3531,to,0
3532,the,0
3533,dismay,0
3534,of,0
3535,the,0
3536,spectators,0
3537,.,0
3538, ,9
3539,I,0
3540,love,0
3541,the,0
3542,crowd,0
3543,if,0
3544,they,0
3545,boo,0
3546,me,0
3547,every,0
3548,day,0
3549,.,0
3550,It,0
3551,fires,0
3552,me,0
3553,up,0
3554,",",0
3555,makes,0
3556,me,0
3557,play,0
3558,my,0
3559,best,0
3560,tennis,0
3561,",",0
3562, ,9
3563,Tarango,5
3564,said,0
3565,.,0
3566, ,9
3567,I,0
3568,played,0
3569,some,0
3570,of,0
3571,my,0
3572,best,0
3573,tennis,0
3574,in,0
3575,college,0
3576,when,0
3577,fraternities,0
3578,were,0
3579,throwing,0
3580,beer,0
3581,on,0
3582,me,0
3583,.,0
3584,If,0
3585,tennis,0
3586,was,0
3587,like,0
3588,that,0
3589,every,0
3590,day,0
